-99987140874,-9.999907344
-99984834433,-10.0000746
-99997926239,-10.00015219
-99992782416,-10.00005197
-99985957413,-9.999856123
-1.00E+11,-9.999857612
-99993533198,-9.999953756
-1.00E+11,-10.00015958
-99997054401,-10.00003062
-99995020639,-10.00000312
-99988533506,-10.00001768
-1.00E+11,-10.00007019
-1.00E+11,-10.00009507
-1.00E+11,-9.999982156
-99991056285,-10.00006891
-1.00E+11,-10.00004571
-1.00E+11,-10.00003047
-99998703032,-10.00005324
-1.00E+11,-9.999863571
-99988350551,-10.00003818
-99999169367,-9.999949241
-99983801253,-10.00006894
-1.00E+11,-9.999874145
-1654166244,-0.165803811
-1750829742,-0.17596722
-2079564128,-0.206834491
-2634011668,-0.263028762
-3623293989,-0.363124411
-5580828688,-0.558887024
-10216967841,-1.021818274
-24734820831,-2.474572623
-79097073533,-7.910134548
-99925914863,-9.99137334
-99997458911,-9.999898552
-99996393975,-10.00006888
-99983833833,-10.00000192
-1.00E+11,-10.00011084
-99991070716,-9.999934058
-99988509410,-10.00006356
-1.00E+11,-10.00011054
-99995253701,-10.00020246
-1.00E+11,-9.999991516
-1.00E+11,-10.00006343
-1.00E+11,-10.00003327
-1.00E+11,-9.999976388
-99999221382,-10.00010821
-1.00E+11,-10.00006203
-99996803911,-10.0000292
-1.00E+11,-10.00003923
-99996186243,-9.999971937
-1.00E+11,-10.0000392
-99997564682,-9.999910209
-1.00E+11,-9.999895384
-1.00E+11,-10.00001636
-1.00E+11,-10.00004454
-1.00E+11,-10.00010018
-99999375345,-10.0000876
-1.00E+11,-10.00002012
-1.00E+11,-9.999864517
-1.00E+11,-9.999975094
-99987906192,-10.00007803
-1.00E+11,-9.999965051
-99993009972,-10.00017304
-1.00E+11,-10.00009111
-1.00E+11,-10.0000875
-99989930130,-10.00022551
-1.00E+11,-10.00007981
-99994584320,-10.00002392
-1.00E+11,-10.0000506
-99997359626,-10.00007593
-99982546769,-9.99988025
-1.00E+11,-10.00016511
-99981310894,-9.999982804
-99997257963,-10.00017301
-2659008252,-0.266116795
-2790998550,-0.279638749
-3229554531,-0.322264685
-4075635249,-0.407312647
-5729786326,-0.57201249
-9269866023,-0.926981202
-18561152237,-1.855667871
-49616251921,-4.959705265
-97762279937,-9.775980292
-99988001258,-9.999812027
-1.00E+11,-10.00005314
-99985925340,-10.00008054
-99997955091,-10.00007703
-1.00E+11,-9.999787693
-99996760967,-9.999824496
-99995482039,-10.00002343
-99980850918,-10.00008233
-99993645360,-9.999965316
-1.00E+11,-10.00003136
-1.00E+11,-10.00014643
-1.00E+11,-9.999840169
-99999972926,-9.999954607
-1.00E+11,-10.0000841
-99998550496,-10.00013671
-1.00E+11,-9.999924273
-1.00E+11,-9.999926945
-99993073714,-10.0000329
-99997432870,-9.999988365
-1.00E+11,-10.00008051
-1.00E+11,-9.999935488
-1.00E+11,-9.999958867
-1.00E+11,-9.999864324
-1.00E+11,-10.00004389
-99982958052,-10.00007323
-99999174257,-9.999984107
-1.00E+11,-9.999763953
-99985800874,-9.999882314
-99994467126,-10.00001272
-99997767128,-10.00010598
-1.00E+11,-10.00002296
-1.00E+11,-10.00010507
-99994853291,-9.999943434
-1.00E+11,-10.00009733
-99992375842,-9.999994966
-99996549081,-9.999971431
-99990816411,-10.000034
-99996500479,-10.00008217
-1.00E+11,-10.00003092
-99997994921,-10.00014501
-1.00E+11,-9.999939743
-99987890290,-10.00005499
-4730787982,-0.470472337
-4902018193,-0.489638333
-5669215774,-0.56533563
-7305705700,-0.730620671
-10816631559,-1.080686354
-19055761319,-1.905777484
-42099205848,-4.208718464
-90905388019,-9.091671353
-99974099514,-9.996343428
-1.00E+11,-10.00004035
-1.00E+11,-10.00014686
-1.00E+11,-9.999868159
-1.00E+11,-9.999957973
-1.00E+11,-10.00000573
-99989754513,-9.999686691
-99994846373,-10.00005926
-1.00E+11,-9.999972266
-1.00E+11,-9.999788347
-1.00E+11,-9.999917255
-99982769150,-9.999747246
-99997571960,-10.00002703
-1.00E+11,-10.00017046
-99997740555,-10.00018132
-99982089360,-10.00006899
-99995861591,-10.00021454
-99994981722,-9.999940025
-1.00E+11,-10.00011396
-1.00E+11,-10.00008024
-1.00E+11,-10.00005681
-99994749320,-9.999917859
-99994990678,-9.99996705
-1.00E+11,-9.99999255
-99998619738,-9.999839669
-1.00E+11,-10.00003058
-99985916713,-10.00003202
-99995829476,-10.00003477
-99994522247,-10.00000723
-1.00E+11,-9.999950249
-99994835862,-10.00007616
-1.00E+11,-9.999974588
-99985630947,-10.00000754
-99997575126,-9.999993652
-1.00E+11,-10.00016054
-1.00E+11,-9.999956692
-1.00E+11,-10.0000171
-99993064257,-10.00011929
-1.00E+11,-10.00008884
-1.00E+11,-9.999849814
-99988469757,-10.00015222
-99993239574,-10.00001285
-1.00E+11,-10.00002413
-11138074638,-1.114901038
-11101944306,-1.11036298
-12924969501,-1.292092455
-17429648258,-1.742674032
-27839652938,-2.783733771
-53345483119,-5.333799328
-91853970660,-9.184207733
-99919962192,-9.992013548
-99995361062,-10.00015196
-1.00E+11,-9.999964432
-1.00E+11,-10.00006503
-99994763851,-9.999973724
-99993396498,-10.00029329
-99980882874,-9.999910446
-1.00E+11,-10.00009721
-1.00E+11,-9.999764319
-99996800731,-9.999763592
-1.00E+11,-10.000152
-1.00E+11,-10.00014153
-1.00E+11,-9.999952334
-1.00E+11,-9.999807901
-99980572787,-9.999888607
-99993398875,-9.999883597
-1.00E+11,-10.00014275
-99989265792,-10.0000465
-99992989127,-9.999830595
-99982283878,-9.999997584
-1.00E+11,-9.999866949
-1.00E+11,-9.999851859
-1.00E+11,-9.999917623
-99997794664,-10.00002479
-1.00E+11,-10.00010152
-1.00E+11,-10.0000044
-1.00E+11,-9.999944018
-1.00E+11,-9.999959583
-99999835042,-9.999990201
-99985812188,-10.00001428
-99982288574,-9.999937326
-99997862059,-10.00015766
-1.00E+11,-10.00003064
-1.00E+11,-9.999998374
-1.00E+11,-10.00005121
-99994159977,-10.00001227
-99999873226,-9.999955664
-99999753378,-9.999909199
-1.00E+11,-10.00017962
-1.00E+11,-10.00001201
-1.00E+11,-9.999976915
-99995633723,-9.999854284
-99998989576,-9.999980781
-1.00E+11,-10.00005831
-51120722091,-5.111615112
-46084698458,-4.608568665
-51527208765,-5.15347967
-66700733768,-6.669273224
-87654392034,-8.7650937
-98647787240,-9.865471863
-99977433628,-9.997169761
-1.00E+11,-9.999946143
-1.00E+11,-9.999980982
-99997169511,-9.999981454
-99991620157,-9.999977575
-1.00E+11,-10.00004769
-1.00E+11,-10.00019613
-99995669920,-10.00006492
-1.00E+11,-9.999999099
-99990805898,-9.999850516
-1.00E+11,-10.00017511
-1.00E+11,-10.0001043
-1.00E+11,-10.00019742
-1.00E+11,-9.999915538
-1.00E+11,-10.00008134
-99984475161,-9.999846322
-1.00E+11,-9.999971368
-99999722578,-10.0000557
-1.00E+11,-9.999776226
-99998566245,-9.999961342
-99992694361,-10.00003497
-99978973015,-9.999924459
-1.00E+11,-10.00002543
-99979562525,-10.00003203
-1.00E+11,-10.00000066
-99982076867,-9.999988777
-1.00E+11,-9.999945339
-99996588869,-9.999945286
-99990997125,-9.999941094
-99982481499,-9.999855634
-99988356876,-9.999914955
-99999812043,-10.00011882
-99989686405,-9.99991754
-1.00E+11,-9.999963299
-99995686201,-10.00007426
-1.00E+11,-10.00003891
-1.00E+11,-10.00001691
-99994514035,-10.00010984
-99983238038,-9.999899454
-99991402703,-9.99988954
-1.00E+11,-10.00002181
-1.00E+11,-10.00003599
-99993106262,-10.00006394
-1.00E+11,-9.999946744
-1.00E+11,-10.00007931
-99677689528,-9.967641808
-99396753856,-9.941574218
-99532737348,-9.953928463
-99812390101,-9.981926451
-99950216327,-9.996915225
-1.00E+11,-9.999991141
-99995812272,-10.00010467
-99998323974,-9.999799706
-1.00E+11,-9.999874341
-99995137329,-9.999988757
-99977895221,-9.999963506
-1.00E+11,-9.999973475
-99994278615,-10.00002927
-1.00E+11,-9.999806043
-1.00E+11,-10.00011369
-1.00E+11,-9.999965111
-99986380776,-10.00003863
-99988187376,-9.999844241
-99985442603,-9.999926984
-1.00E+11,-9.999935831
-1.00E+11,-10.0001985
-99993417174,-9.999954364
-99996977895,-9.999807852
-99989946431,-10.00011259
-99993713683,-9.999958877
-1.00E+11,-10.00006338
-99996361665,-10.00013103
-1.00E+11,-10.00018618
-1.00E+11,-10.00008285
-99991468476,-9.999967537
-1.00E+11,-10.00003247
-99990598076,-9.999890337
-99993981719,-9.999966537
-99995883513,-9.999854344
-1.00E+11,-10.00004877
-99991568716,-9.999816549
-99999302269,-9.9999932
-1.00E+11,-10.00000794
-1.00E+11,-9.999910769
-99984077877,-10.00005109
-1.00E+11,-10.00009139
-1.00E+11,-9.999917144
-1.00E+11,-9.999831246
-99993734319,-10.00003179
-99993431574,-9.999744954
-99997468597,-9.999988832
-99988735895,-9.99998812
-99990792278,-10.00001707
-99987262593,-10.00000725
-1.00E+11,-9.999984023
-99998676737,-10.00016632
-1.00E+11,-9.999920526
-99989928689,-10.00001677
-1.00E+11,-9.999922589
-99993629858,-10.00001324
-99992467081,-9.999861341
-99998981995,-9.999997248
-99992659741,-9.99998349
-99986048102,-9.999870935
-1.00E+11,-9.99992248
-99987066344,-10.00003096
-1.00E+11,-10.00005
-1.00E+11,-9.999916285
-1.00E+11,-9.999924507
-99990863430,-10.00007565
-1.00E+11,-10.00003403
-99982127624,-9.999964748
-1.00E+11,-10.00001405
-1.00E+11,-9.999892712
-99989665370,-9.999950417
-99998488633,-10.00003066
-99995125731,-9.999898653
-99992670952,-9.999740799
-1.00E+11,-10.00000702
-1.00E+11,-10.00005061
-99995549623,-9.9999853
-1.00E+11,-10.00000934
-1.00E+11,-9.999980488
-99996488986,-10.00007139
-99986759312,-10.0000126
-1.00E+11,-10.00002181
-1.00E+11,-9.999996929
-99998699142,-10.00010143
-99988558072,-10.00011274
-1.00E+11,-10.0000418
-1.00E+11,-9.999858643
-99993232075,-9.999878707
-1.00E+11,-9.999963348
-99979817542,-10.00001479
-1.00E+11,-9.999967779
-99976199631,-9.999984584
-99994510939,-9.999818362
-1.00E+11,-9.999960743
-99991647267,-10.00016626
-99998991596,-9.999948182
-1.00E+11,-9.999873261
-99988085733,-10.00003504
-99990311087,-10.0001362
-99987480327,-9.999864093
-99985231860,-9.999870323
-1.00E+11,-10.0000784
-1.00E+11,-10.00003332
-99985496149,-9.999987697
-1.00E+11,-10.00004354
-99997855374,-10.00008608
-1.00E+11,-10.00008132
-1.00E+11,-9.999969628
-99995253664,-10.00012327
-99997168223,-9.999766984
-1.00E+11,-10.00003085
-1.00E+11,-9.999817772
-1.00E+11,-9.999758849
-1.00E+11,-9.999965975
-1.00E+11,-10.00004863
-1.00E+11,-10.00012094
-99986063721,-10.00010465
-1.00E+11,-9.999894683
-1.00E+11,-9.999908256
-99997285660,-10.00006444
-1.00E+11,-10.00012268
-1.00E+11,-10.00005153
-1.00E+11,-10.00002946
-1.00E+11,-9.999911699
-99991946224,-9.999874367
-99992084964,-10.00012782
-1.00E+11,-10.00012753
-1.00E+11,-10.00000162
-1.00E+11,-10.00007446
-1.00E+11,-10.00001004
-99996844590,-9.999930264
-99997944243,-9.99996886
-99988086322,-9.999938332
-99990998866,-9.99986433
-99994161010,-9.999877349
-1.00E+11,-9.999907093
-99999823337,-10.00003889
-1.00E+11,-10.00007942
-99991456684,-9.99988827
-1.00E+11,-9.999968208
-1.00E+11,-10.00011261
-1.00E+11,-10.00009155
-1.00E+11,-10.00010558
-1.00E+11,-9.999889659
-99990408678,-10.00009977
-1.00E+11,-10.00023072
-99994295064,-9.999922776
-99991950207,-9.999901767
-1.00E+11,-9.999910925
-1.00E+11,-10.00004272
-1.00E+11,-9.99995739
-99980749364,-10.00004113
-99997444335,-9.999977012
-99988931624,-10.00008083
-1.00E+11,-9.999948977
-1.00E+11,-9.999997186
-1.00E+11,-9.999992432
-99983075408,-9.999896602
-99993949682,-10.00002222
-99988937335,-10.00005593
-99998626235,-9.999845139
-99979539328,-10.00003722
-1.00E+11,-10.00001645
-1.00E+11,-9.999961509
-1.00E+11,-10.00000933
-1.00E+11,-10.00009959
-99985325759,-10.00002472
-1.00E+11,-10.00004507
-1.00E+11,-10.00009603
-99990939814,-9.999959417
-1.00E+11,-9.999882128
-1.00E+11,-9.999937957
-99985940520,-9.999960888
-1.00E+11,-10.00000991
-99991491426,-10.00008521
-1.00E+11,-10.0000736
-99997337217,-10.00007996
-1.00E+11,-9.999925638
-1.00E+11,-9.999892482
-1.00E+11,-10.00010107
-1.00E+11,-10.0000651
-1.00E+11,-10.00001228
-1.00E+11,-9.999937602
-99976253221,-10.00022655
-99997352822,-10.00011909
-1.00E+11,-10.00009073
-99991123840,-9.999962172
-99999345506,-9.999979418
-1.00E+11,-9.99976094
-99986638676,-9.999925342
-99999005760,-10.00011773
-1.00E+11,-10.00000569
-1.00E+11,-10.000111
-1.00E+11,-10.00001253
-1.00E+11,-10.00007556
-99989909987,-9.999974719
-99997119403,-9.99992563
-99988834035,-10.00007284
-99991841519,-9.999992702
-1.00E+11,-10.00004473
-1.00E+11,-10.00000478
-1.00E+11,-9.999982259
-99998016808,-9.999989867
-1.00E+11,-9.99990879
-99973289532,-9.999919086
-99992055906,-9.999910617
-1.00E+11,-10.00006493
-1.00E+11,-10.00004537
-99991546842,-9.999964875
-99994918713,-9.999898408
-99985132137,-9.999904493
-1.00E+11,-9.999971437
-99997461855,-10.00020751
-99998989937,-10.00022348
-99997765325,-9.999978412
-1.00E+11,-9.99998205
-1.00E+11,-9.999808595
-1.00E+11,-9.999899093
-1.00E+11,-9.999975603
-99985353280,-9.99992096
-99995336790,-10.0000429
-99998675227,-9.9999453
-99997209098,-10.00009991
-1.00E+11,-10.00007754
-1.00E+11,-9.999996263
-99998648794,-9.999915891
-99981268021,-9.999931665
-1.00E+11,-9.999928153
-1.00E+11,-10.00001088
-99990217564,-10.00005546
-99993057150,-9.999903776
-99992187327,-10.00010959
-99996843400,-10.00004032
-1.00E+11,-9.999954177
-1.00E+11,-10.00015383
-1.00E+11,-9.999865417
-1.00E+11,-10.00011182
-1.00E+11,-9.999906211
-99991486330,-9.999855511
-1.00E+11,-10.00008369
-1.00E+11,-10.00003196
-99991142630,-9.999840849
-99993902436,-9.999897166
-1.00E+11,-10.00008179
-99988707945,-10.00014998
-1.00E+11,-10.00001202
-1.00E+11,-9.99998639
-99995616978,-10.00007128
-1.00E+11,-9.999928634
-1.00E+11,-10.00002805
-99994022412,-9.999983725
-99997914781,-10.00003846
-1.00E+11,-10.00003732
-99999303448,-9.999991142
-99986452546,-9.999902994
-99996458808,-10.00003134
-1.00E+11,-10.00000289
-1.00E+11,-10.00006433
-1.00E+11,-10.00010392
-1.00E+11,-10.00009581
-99993023515,-10.00004539
-99999279590,-9.999985517
-99999010852,-9.999972188
-99997648806,-9.999934555
-1.00E+11,-10.00008809
-1.00E+11,-9.999923621
-1.00E+11,-9.999908998
-99993350124,-9.999963058
-1.00E+11,-10.00005086
-99986769210,-9.999969893
-1.00E+11,-10.00015223
-99982667607,-9.99994444
-99997792496,-9.999919013
-1.00E+11,-10.00008341
-1.00E+11,-9.99990506
-1.00E+11,-10.00003189
-1.00E+11,-10.00000263
-1.00E+11,-10.00001094
-99977133838,-9.999934462
-99995617488,-10.00012842
-99991791726,-10.00007355
-99987702759,-10.00004876
-1.00E+11,-10.00010164
-99982911534,-9.999964866
-99997672368,-9.99994704
-1.00E+11,-9.999914135
-99995455903,-9.999909922
-1.00E+11,-9.999866393
-1.00E+11,-9.999978099
-99996676331,-9.999944963
-99991545008,-10.00002383
-1.00E+11,-9.999956622
-99997444805,-10.00001203
-99988005640,-9.999939716
-1.00E+11,-10.00004283
-1.00E+11,-10.0000088
-99988282526,-10.00007054
-1.00E+11,-10.00016234
-1.00E+11,-9.999911303
-99993540251,-10.00008803
-1.00E+11,-9.999849381
-99996528398,-9.999909761
-99977014739,-9.999935024
-99980644894,-10.00011461
-1.00E+11,-10.00019598
-99993922207,-9.999869237
-99991257164,-9.999986987
-99995727598,-10.00003573
-1.00E+11,-9.999893748
-1.00E+11,-9.999972231
-1.00E+11,-10.00001811
-99993911698,-10.0000023
-1.00E+11,-10.00002002
-1.00E+11,-9.999977959
-99983298929,-9.999968727
-99987030112,-9.999939488
-99982847212,-9.999885919
-1.00E+11,-9.999941088
-1.00E+11,-10.00004386
-99990952699,-10.00003879
-99992721240,-9.999935599
-99992656862,-9.999967122
-99991966447,-10.00009724
-99991638049,-9.999956878
-99991900300,-10.00007147
-99991755465,-10.00017526
-1.00E+11,-10.00011159
-99997727722,-10.00006295
-1.00E+11,-9.999980692
-1.00E+11,-10.0001625
-99989413807,-10.00002922
-1.00E+11,-10.00008302
-99996258364,-10.00001775
-1.00E+11,-9.999926343
-1.00E+11,-10.00006315
-1.00E+11,-10.00006918
-99992641919,-9.999924373
-1.00E+11,-9.999778891
-1.00E+11,-10.00005509
-99984051360,-9.99982826
-99995720669,-9.99992962
-1.00E+11,-9.999996525
-99994383659,-9.999967317
-1.00E+11,-9.999884375
-1.00E+11,-10.0000965
-99984721449,-10.00009399
-1.00E+11,-10.00000712
-1.00E+11,-9.999909403
-1.00E+11,-9.999913973
-1.00E+11,-9.999978331
-1.00E+11,-10.00013524
-1.00E+11,-9.999984174
-99986305927,-10.00001845
-1.00E+11,-9.999933618
-99998488463,-9.999875386
-99988970028,-9.999840529
-99996537168,-9.99999802
-99997964604,-10.00008316
-99999768652,-10.00007016
-1.00E+11,-10.00002012
-99980757883,-9.99993134
-99994969631,-9.999955848
-99993281403,-9.999901705
-99990947375,-9.999911274
-99995080734,-9.99994375
-99996260007,-9.999912416
-99996474184,-10.00006582
-99981279144,-9.999817295
-1.00E+11,-9.999940743
-1.00E+11,-10.00004171
-1.00E+11,-10.00009957
-1.00E+11,-9.999967799
-99995765475,-10.00001934
-1.00E+11,-9.999995974
-99995448790,-10.00006098
-99997716471,-9.999992825
-1.00E+11,-10.00012657
-1.00E+11,-10.00012579
-99994545934,-9.999883897
-99986862522,-10.00010825
-99992216161,-9.999833567
-1.00E+11,-10.00008011
-1.00E+11,-10.00002788
-99994507892,-9.999972755
-1.00E+11,-10.00004597
-99995601016,-9.999978118
-99995809909,-10.00023044
-1.00E+11,-10.00009255
-1.00E+11,-10.0000596
-1.00E+11,-10.00010608
-99987194926,-9.999943042
-1.00E+11,-10.00001616
-1.00E+11,-9.999899699
-1.00E+11,-10.00020287
-1.00E+11,-10.00010293
-1.00E+11,-9.999912
-99975895353,-9.999854524
-99981838886,-10.00006552
-99992832306,-9.999928538
-1.00E+11,-9.999928285
-1.00E+11,-9.999968123
-1.00E+11,-9.999863275
-1.00E+11,-10.00017435
-99991727688,-9.999895689
-1.00E+11,-10.00011582
-1.00E+11,-10.0000431
-99994392205,-9.999949635
-1.00E+11,-10.0000388
-99983635040,-9.999948777
-99990925342,-10.00003254
-99990670594,-10.00009292
-99996285945,-9.999918036
-1.00E+11,-10.00014208
-1.00E+11,-9.999859016
-1.00E+11,-9.99986601
-99985921006,-10.00008179
-1.00E+11,-10.00000445
-99987943228,-10.00006748
-1.00E+11,-9.999988307
-1.00E+11,-10.00005541
-99986308074,-9.999990866
-1.00E+11,-10.00006894
-1.00E+11,-9.999971266
-99996163731,-10.00004438
-99991629173,-9.999987492
-1.00E+11,-10.00009852
-1.00E+11,-10.00002064
-99990623735,-10.00008956
-1.00E+11,-9.999971637
-1.00E+11,-9.999976263
-99998547741,-9.999941787
-99996744686,-10.00004342
-99994400018,-9.99992217
-99986367899,-9.999998667
-1.00E+11,-9.999915502
-1.00E+11,-10.00010212
-1.00E+11,-9.99993422
-1.00E+11,-9.999985821
-99996941441,-9.999980326
-1.00E+11,-10.00019528
-1.00E+11,-10.00015431
-1.00E+11,-9.999963748
-99988241734,-9.999951681
-1.00E+11,-9.999896842
-99976599555,-10.00006305
-1.00E+11,-10.0000015
-1.00E+11,-10.00010158
-99992810282,-10.00005148
-99998567931,-9.999887862
-1.00E+11,-10.00009079
-1.00E+11,-10.00002491
-99997474872,-9.999938528
-99993308239,-9.999875719
-99983868150,-10.00010033
-1.00E+11,-10.00011659
-1.00E+11,-10.00004822
-99988314065,-10.00003918
-1.00E+11,-9.999935928
-1.00E+11,-10.00016205
-1.00E+11,-10.00005813
-1.00E+11,-9.999926937
-1.00E+11,-10.00018652
-99994399645,-10.00007951
-1.00E+11,-9.999924132
-99994454625,-9.99988619
-99994939547,-9.999895394
-1.00E+11,-9.999907322
-1.00E+11,-10.00003351
-99992534573,-9.999948092
-1.00E+11,-10.00001065
-99995560695,-10.00013242
-99999957498,-10.00000802
-99989440301,-9.999993612
-1.00E+11,-9.999838481
-99984414773,-9.999992816
-99995793119,-9.999988265
-1.00E+11,-10.0001393
-99993723651,-10.0001395
-99993523836,-9.999746111
-99982151928,-10.00005463
-1.00E+11,-10.00001976
-99982917516,-9.999699951
-99999805087,-9.999891918
-99994060367,-9.999946854
-1.00E+11,-9.999912356
-99986643684,-10.00012293
-99993666218,-10.00010364
-99999872626,-10.00021534
-1.00E+11,-10.00008487
-1.00E+11,-9.999948949
-1.00E+11,-10.00018011
-1.00E+11,-9.999973572
-1.00E+11,-10.00006055
-99999243551,-9.999959827
-1.00E+11,-10.0001122
-1.00E+11,-10.00003967
-1.00E+11,-9.999931133
-99991768797,-10.00006607
-99990366172,-10.00000498
-1.00E+11,-10.00000441
-99992352426,-10.00005669
-1.00E+11,-10.00013168
-1.00E+11,-10.00004069
-1.00E+11,-9.999828557
-1.00E+11,-10.00009882
-99995857524,-9.999892123
-1.00E+11,-9.999954807
-1.00E+11,-9.999784125
-1.00E+11,-10.00017499
-1.00E+11,-10.00007354
-1.00E+11,-10.00006056
-99981555829,-9.999949555
-1.00E+11,-10.00008585
-1.00E+11,-10.0000072
-99990217464,-9.999962051
-99995934304,-9.999906111
-99985603243,-10.00009801
-1.00E+11,-9.99978284
-99997059534,-10.0000693
-99997095741,-9.999762157
-1.00E+11,-9.999853712
-1.00E+11,-10.00014429
-99993116809,-9.99994668
-1.00E+11,-10.00007546
-1.00E+11,-10.00003494
-1.00E+11,-9.999928593
-99991725628,-9.999872651
-1.00E+11,-9.999992335
-1.00E+11,-10.00007775
-1.00E+11,-9.999950366
-1.00E+11,-10.00000383
-1.00E+11,-10.00000279
-99991522919,-10.00010213
-1.00E+11,-10.00007231
-1.00E+11,-10.00007147
-99994587302,-9.999868064
-1.00E+11,-10.00003521
-99992892317,-9.999969764
-1.00E+11,-10.00007028
-99989926750,-9.999828241
-1.00E+11,-10.00026289
-1.00E+11,-9.999905202
-99995316422,-9.99990806
-1.00E+11,-10.00018067
-99995086946,-9.999861945
-1.00E+11,-9.999998541
-99986321160,-9.999944859
-1.00E+11,-9.999828001
-1.00E+11,-9.999930579
-1.00E+11,-10.00009348
-99995791363,-10.0000943
-99994486209,-9.999959704
-1.00E+11,-9.999954159
-99993327312,-9.999927106
-1.00E+11,-9.999986129
-1.00E+11,-9.999871374
-99989476664,-9.999909992
-1.00E+11,-9.999930536
-1.00E+11,-10.00002635
-99995763618,-9.999788104
-99988020900,-9.999812646
-1.00E+11,-10.00002972
-1.00E+11,-10.00014045
-99995615760,-10.00010473
-99989243312,-10.00014976
-99979698326,-10.00000459
-1.00E+11,-9.99992951
-1.00E+11,-9.999902896
-99994865749,-10.000009
-1.00E+11,-10.00005662
-1.00E+11,-10.00009168
-99983739800,-10.00010047
-99990963085,-9.999885079
-99985758401,-9.999995479
-1.00E+11,-9.999947325
-99983004987,-10.00005489
-1.00E+11,-10.0001232
-1.00E+11,-10.00000684
-99984470923,-9.9999439
-1.00E+11,-10.00008552
-99986421529,-10.00011809
-1.00E+11,-9.999999497
-1.00E+11,-10.0001267
-1.00E+11,-9.999887914
-1.00E+11,-10.00011953
-99989600078,-9.999924475
-1.00E+11,-10.000106
-1.00E+11,-9.999888531
-1.00E+11,-9.999996152
-99999986692,-10.0000606
-1.00E+11,-10.00020113
-1.00E+11,-9.999859844
-99999833606,-10.00006413
-99981671464,-9.999890223
-1.00E+11,-10.00006246
-1.00E+11,-9.999844802
-99998083954,-9.999847952
-1.00E+11,-9.999852526
-99996106877,-9.999886724
-99991651723,-10.00001261
-1.00E+11,-10.00006463
-99987272682,-10.00000169
-99989540174,-9.999834477
-1.00E+11,-10.0000871
-1.00E+11,-9.99986164
-1.00E+11,-10.00004022
-99991651003,-9.999853001
-99984097916,-10.00012632
-99998458640,-9.999985095
-99986233688,-10.00008576
-1.00E+11,-10.00007338
-1.00E+11,-10.00010658
-1.00E+11,-10.00004687
-1.00E+11,-9.999956147
-99994188088,-9.99999679
-1.00E+11,-9.999987763
-1.00E+11,-9.999935223
-1.00E+11,-10.00010854
-99993858290,-9.999910919
-1.00E+11,-10.00014797
-1.00E+11,-10.00008749
-99993483209,-9.999901456
-99988252585,-9.999884613
-1.00E+11,-10.00017607
-99993935279,-9.999897575
-1.00E+11,-10.00005971
-99991161385,-9.999969763
-99995018562,-10.00007144
-99995960821,-10.00007033
-99989297861,-9.999919154
-99998346083,-9.999847106
-99984318766,-10.00014758
-99981359507,-9.999985812
-1.00E+11,-9.999830071
-1.00E+11,-10.00009077
-1.00E+11,-9.999995197
-1.00E+11,-9.999971603
-1.00E+11,-9.999921956
-1.00E+11,-9.999993093
-99989391387,-10.00003244
-1.00E+11,-10.00011352
-1.00E+11,-10.00006775
-1.00E+11,-9.999797147
-99976237235,-9.999992386
-1.00E+11,-9.999798614
-99995159164,-10.0000957
-99991630375,-9.999761548
-1.00E+11,-10.00017792
-99994319520,-10.00007406
-1.00E+11,-10.00012484
-99999414236,-10.00008967
-99995162059,-10.0000761
-99995582847,-9.999961245
-99989029032,-10.0001323
-1.00E+11,-10.00003331
-1.00E+11,-10.00009604
-99989498976,-10.00007061
-1.00E+11,-10.00015835
-99994548344,-9.999920126
-1.00E+11,-10.0001927
-1.00E+11,-10.00012037
-1.00E+11,-10.00006859
-99997274563,-9.999938565
-1.00E+11,-10.00001057
-1.00E+11,-9.999996239
-99979879772,-10.0000705
-1.00E+11,-9.999954899
-99992649215,-10.000019
-1.00E+11,-9.999946494
-1.00E+11,-9.999925931
-99988951147,-9.999959626
-1.00E+11,-9.999777426
-1.00E+11,-10.00005372
-1.00E+11,-9.999995056
-1.00E+11,-9.999910755
-1.00E+11,-10.00008786
-99987835187,-10.00006868
-1.00E+11,-10.00014437
-99982091814,-9.999900414
-1.00E+11,-9.999859515
-99991272802,-9.999919826
-99993977930,-10.00004966
-1.00E+11,-9.999978953
-99996566583,-9.999743247
-1.00E+11,-9.999921602
-99982275739,-9.99998068
-99999004190,-9.999904199
-1.00E+11,-9.999931002
-1.00E+11,-9.999930003
-1.00E+11,-9.99989244
-99988266614,-9.999817275
-99983399065,-10.00004618
-1.00E+11,-9.999900411
-1.00E+11,-10.00002864
-1.00E+11,-9.999989354
-1.00E+11,-10.00013254
-1.00E+11,-10.00021925
-99989515609,-9.999995051
-1.00E+11,-9.999913871
-1.00E+11,-9.999991495
-1.00E+11,-9.999958542
-99988674697,-9.99983702
-1.00E+11,-10.00004285
-99999600960,-10.00005177
-1.00E+11,-10.00000859
-99992832493,-9.999881422
-99997980790,-9.999986898
-99995634900,-10.00003431
-1.00E+11,-10.0000225
-99995375026,-9.999943479
-99999868122,-9.999993418
-1.00E+11,-10.00007633
-1.00E+11,-9.999953331
-99990731400,-9.999883736
-99976464016,-9.999980514
-99990693480,-10.00003327
-99998125997,-10.00005594
-99998686789,-10.00002261
-99991012077,-9.999987641
-1.00E+11,-9.999945977
-99992758410,-9.999986515
-99997378476,-10.00011335
-99982988963,-9.999931226
-1.00E+11,-9.99988189
