-1.53E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.50E+11,-1.53E+01
-1.49E+11,-1.50E+01
-1.46E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.47E+11,-1.51E+01
-1.46E+11,-1.51E+01
-1.45E+11,-1.52E+01
-1.46E+11,-1.50E+01
-1.45E+11,-1.51E+01
-1.45E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.51E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.54E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.54E+01
-1.48E+11,-1.53E+01
-1.46E+11,-1.51E+01
-1.46E+11,-1.52E+01
-1.44E+11,-1.51E+01
-1.45E+11,-1.52E+01
-1.44E+11,-1.51E+01
-1.44E+11,-1.48E+01
-1.45E+11,-1.52E+01
-1.44E+11,-1.51E+01
-1.45E+11,-1.52E+01
-1.44E+11,-1.49E+01
-1.47E+11,-1.53E+01
-1.46E+11,-1.52E+01
-1.46E+11,-1.52E+01
-1.47E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.50E+11,-1.53E+01
-1.49E+11,-1.53E+01
-1.48E+11,-1.51E+01
-1.47E+11,-1.50E+01
-1.46E+11,-1.49E+01
-1.43E+11,-1.50E+01
-1.43E+11,-1.50E+01
-1.43E+11,-1.51E+01
-1.40E+11,-1.50E+01
-1.41E+11,-1.48E+01
-1.43E+11,-1.49E+01
-1.43E+11,-1.50E+01
-1.43E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.42E+11,-1.53E+01
-1.46E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.49E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.54E+11,-1.51E+01
-1.52E+11,-1.50E+01
-1.47E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.44E+11,-1.49E+01
-1.44E+11,-1.49E+01
-1.40E+11,-1.49E+01
-1.42E+11,-1.47E+01
-1.39E+11,-1.46E+01
-1.40E+11,-1.50E+01
-1.37E+11,-1.48E+01
-1.37E+11,-1.48E+01
-1.38E+11,-1.49E+01
-1.40E+11,-1.48E+01
-1.40E+11,-1.49E+01
-1.43E+11,-1.49E+01
-1.42E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.47E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.51E+01
-1.46E+11,-1.48E+01
-1.44E+11,-1.50E+01
-1.42E+11,-1.49E+01
-1.41E+11,-1.48E+01
-1.38E+11,-1.48E+01
-1.37E+11,-1.46E+01
-1.35E+11,-1.46E+01
-1.37E+11,-1.45E+01
-1.34E+11,-1.46E+01
-1.35E+11,-1.46E+01
-1.37E+11,-1.45E+01
-1.38E+11,-1.44E+01
-1.38E+11,-1.47E+01
-1.40E+11,-1.47E+01
-1.42E+11,-1.48E+01
-1.45E+11,-1.47E+01
-1.46E+11,-1.50E+01
-1.48E+11,-1.52E+01
-1.54E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.50E+01
-1.47E+11,-1.50E+01
-1.42E+11,-1.47E+01
-1.38E+11,-1.47E+01
-1.40E+11,-1.46E+01
-1.36E+11,-1.43E+01
-1.34E+11,-1.42E+01
-1.33E+11,-1.44E+01
-1.31E+11,-1.41E+01
-1.31E+11,-1.42E+01
-1.31E+11,-1.42E+01
-1.35E+11,-1.44E+01
-1.34E+11,-1.43E+01
-1.37E+11,-1.45E+01
-1.37E+11,-1.44E+01
-1.39E+11,-1.47E+01
-1.42E+11,-1.47E+01
-1.45E+11,-1.49E+01
-1.49E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.47E+11,-1.51E+01
-1.42E+11,-1.47E+01
-1.38E+11,-1.44E+01
-1.36E+11,-1.44E+01
-1.34E+11,-1.42E+01
-1.31E+11,-1.41E+01
-1.30E+11,-1.40E+01
-1.30E+11,-1.37E+01
-1.28E+11,-1.39E+01
-1.28E+11,-1.38E+01
-1.28E+11,-1.36E+01
-1.30E+11,-1.40E+01
-1.28E+11,-1.38E+01
-1.31E+11,-1.40E+01
-1.34E+11,-1.42E+01
-1.37E+11,-1.44E+01
-1.40E+11,-1.46E+01
-1.44E+11,-1.48E+01
-1.47E+11,-1.50E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.48E+11,-1.48E+01
-1.43E+11,-1.46E+01
-1.37E+11,-1.42E+01
-1.33E+11,-1.39E+01
-1.29E+11,-1.38E+01
-1.26E+11,-1.36E+01
-1.24E+11,-1.32E+01
-1.25E+11,-1.34E+01
-1.24E+11,-1.32E+01
-1.22E+11,-1.31E+01
-1.23E+11,-1.34E+01
-1.23E+11,-1.34E+01
-1.26E+11,-1.35E+01
-1.27E+11,-1.35E+01
-1.31E+11,-1.37E+01
-1.32E+11,-1.40E+01
-1.37E+11,-1.45E+01
-1.42E+11,-1.46E+01
-1.47E+11,-1.49E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.55E+01
-1.45E+11,-1.49E+01
-1.38E+11,-1.44E+01
-1.36E+11,-1.39E+01
-1.30E+11,-1.35E+01
-1.23E+11,-1.32E+01
-1.22E+11,-1.28E+01
-1.19E+11,-1.28E+01
-1.17E+11,-1.27E+01
-1.17E+11,-1.27E+01
-1.15E+11,-1.26E+01
-1.16E+11,-1.25E+01
-1.17E+11,-1.27E+01
-1.18E+11,-1.28E+01
-1.22E+11,-1.30E+01
-1.24E+11,-1.34E+01
-1.28E+11,-1.36E+01
-1.34E+11,-1.41E+01
-1.42E+11,-1.42E+01
-1.46E+11,-1.48E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.51E+01
-1.44E+11,-1.47E+01
-1.36E+11,-1.41E+01
-1.31E+11,-1.34E+01
-1.24E+11,-1.30E+01
-1.19E+11,-1.25E+01
-1.16E+11,-1.23E+01
-1.13E+11,-1.20E+01
-1.10E+11,-1.18E+01
-1.10E+11,-1.17E+01
-1.10E+11,-1.16E+01
-1.10E+11,-1.16E+01
-1.10E+11,-1.18E+01
-1.11E+11,-1.21E+01
-1.17E+11,-1.25E+01
-1.20E+11,-1.25E+01
-1.23E+11,-1.31E+01
-1.29E+11,-1.36E+01
-1.38E+11,-1.41E+01
-1.45E+11,-1.46E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.52E+01
-1.43E+11,-1.45E+01
-1.33E+11,-1.35E+01
-1.24E+11,-1.28E+01
-1.18E+11,-1.23E+01
-1.13E+11,-1.19E+01
-1.10E+11,-1.14E+01
-1.05E+11,-1.12E+01
-1.01E+11,-1.08E+01
-98800000000,-1.06E+01
-1.00E+11,-1.05E+01
-1.02E+11,-1.07E+01
-1.02E+11,-1.08E+01
-1.03E+11,-1.12E+01
-1.07E+11,-1.13E+01
-1.13E+11,-1.21E+01
-1.20E+11,-1.22E+01
-1.26E+11,-1.30E+01
-1.32E+11,-1.37E+01
-1.42E+11,-1.47E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.39E+11,-1.41E+01
-1.31E+11,-1.33E+01
-1.19E+11,-1.22E+01
-1.13E+11,-1.15E+01
-1.04E+11,-1.08E+01
-99700000000,-1.04E+01
-95000000000,-1.01E+01
-92900000000,-9.73E+00
-92100000000,-9.65E+00
-91400000000,-9.86E+00
-91800000000,-9.57E+00
-92700000000,-9.88E+00
-96000000000,-1.02E+01
-1.01E+11,-1.06E+01
-1.06E+11,-1.09E+01
-1.13E+11,-1.15E+01
-1.18E+11,-1.24E+01
-1.30E+11,-1.31E+01
-1.38E+11,-1.41E+01
-1.54E+11,-1.52E+01
-1.53E+11,-1.51E+01
-1.37E+11,-1.37E+01
-1.23E+11,-1.26E+01
-1.12E+11,-1.16E+01
-1.04E+11,-1.08E+01
-96700000000,-9.98E+00
-91900000000,-9.43E+00
-83700000000,-8.92E+00
-82500000000,-8.67E+00
-79900000000,-8.44E+00
-78800000000,-8.34E+00
-79900000000,-8.44E+00
-83700000000,-8.75E+00
-86500000000,-9.04E+00
-89500000000,-9.49E+00
-96600000000,-1.01E+01
-1.04E+11,-1.07E+01
-1.13E+11,-1.18E+01
-1.24E+11,-1.26E+01
-1.37E+11,-1.38E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.33E+11,-1.34E+01
-1.17E+11,-1.19E+01
-1.05E+11,-1.04E+01
-94100000000,-9.55E+00
-86800000000,-8.68E+00
-78200000000,-8.32E+00
-72600000000,-7.76E+00
-71600000000,-7.31E+00
-69300000000,-7.29E+00
-68300000000,-7.23E+00
-67100000000,-7.39E+00
-70200000000,-7.44E+00
-74500000000,-7.81E+00
-80200000000,-8.56E+00
-85900000000,-8.94E+00
-94000000000,-9.81E+00
-1.08E+11,-1.08E+01
-1.18E+11,-1.20E+01
-1.34E+11,-1.34E+01
-1.54E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.31E+11,-1.30E+01
-1.11E+11,-1.13E+01
-95400000000,-9.89E+00
-83800000000,-8.48E+00
-74200000000,-7.69E+00
-66400000000,-7.10E+00
-63200000000,-6.29E+00
-57900000000,-5.74E+00
-56800000000,-5.82E+00
-54500000000,-5.75E+00
-56400000000,-5.87E+00
-57600000000,-6.04E+00
-63200000000,-6.41E+00
-66800000000,-7.12E+00
-75300000000,-7.96E+00
-84600000000,-8.74E+00
-96700000000,-9.69E+00
-1.11E+11,-1.14E+01
-1.30E+11,-1.30E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.25E+11,-1.24E+01
-1.04E+11,-1.03E+01
-86800000000,-8.73E+00
-73900000000,-7.32E+00
-61800000000,-6.38E+00
-53100000000,-5.63E+00
-48400000000,-5.00E+00
-44800000000,-4.43E+00
-41800000000,-4.14E+00
-39700000000,-4.21E+00
-41300000000,-4.42E+00
-44600000000,-4.55E+00
-49100000000,-4.90E+00
-55000000000,-5.56E+00
-62000000000,-6.40E+00
-75400000000,-7.49E+00
-87600000000,-8.79E+00
-1.04E+11,-1.04E+01
-1.25E+11,-1.26E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.19E+11,-1.19E+01
-95400000000,-9.49E+00
-76800000000,-7.52E+00
-59600000000,-5.91E+00
-49000000000,-4.84E+00
-41400000000,-4.12E+00
-34200000000,-3.32E+00
-29200000000,-3.07E+00
-27100000000,-2.83E+00
-24300000000,-2.60E+00
-25600000000,-2.53E+00
-30000000000,-2.91E+00
-33200000000,-3.25E+00
-39600000000,-4.08E+00
-47600000000,-5.02E+00
-60500000000,-6.06E+00
-75400000000,-7.77E+00
-95200000000,-9.39E+00
-1.19E+11,-1.20E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.53E+11,-1.55E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.54E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.54E+11,-1.51E+01
-1.53E+11,-1.54E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.55E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.50E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.50E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.48E+11,-1.51E+01
-1.50E+11,-1.51E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.50E+01
-1.49E+11,-1.50E+01
-1.49E+11,-1.51E+01
-1.47E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.50E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.50E+11,-1.53E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.50E+01
-1.47E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.46E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.47E+11,-1.52E+01
-1.48E+11,-1.51E+01
-1.47E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.49E+11,-1.53E+01
-1.48E+11,-1.52E+01
-1.47E+11,-1.52E+01
-1.46E+11,-1.53E+01
-1.46E+11,-1.50E+01
-1.47E+11,-1.50E+01
-1.44E+11,-1.52E+01
-1.46E+11,-1.53E+01
-1.45E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.46E+11,-1.51E+01
-1.45E+11,-1.51E+01
-1.47E+11,-1.52E+01
-1.49E+11,-1.53E+01
-1.51E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.50E+01
-1.47E+11,-1.52E+01
-1.46E+11,-1.49E+01
-1.46E+11,-1.50E+01
-1.43E+11,-1.50E+01
-1.43E+11,-1.50E+01
-1.43E+11,-1.51E+01
-1.44E+11,-1.48E+01
-1.44E+11,-1.51E+01
-1.44E+11,-1.50E+01
-1.44E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.46E+11,-1.51E+01
-1.47E+11,-1.51E+01
-1.48E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.53E+11,-1.54E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.51E+01
-1.46E+11,-1.50E+01
-1.44E+11,-1.52E+01
-1.45E+11,-1.48E+01
-1.44E+11,-1.49E+01
-1.42E+11,-1.48E+01
-1.41E+11,-1.49E+01
-1.40E+11,-1.47E+01
-1.41E+11,-1.49E+01
-1.40E+11,-1.48E+01
-1.41E+11,-1.48E+01
-1.43E+11,-1.49E+01
-1.44E+11,-1.51E+01
-1.46E+11,-1.48E+01
-1.47E+11,-1.51E+01
-1.45E+11,-1.51E+01
-1.49E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.47E+11,-1.50E+01
-1.45E+11,-1.50E+01
-1.43E+11,-1.49E+01
-1.40E+11,-1.48E+01
-1.40E+11,-1.49E+01
-1.40E+11,-1.47E+01
-1.40E+11,-1.46E+01
-1.39E+11,-1.46E+01
-1.39E+11,-1.46E+01
-1.38E+11,-1.45E+01
-1.39E+11,-1.49E+01
-1.41E+11,-1.47E+01
-1.42E+11,-1.50E+01
-1.41E+11,-1.47E+01
-1.43E+11,-1.49E+01
-1.46E+11,-1.49E+01
-1.47E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.48E+11,-1.50E+01
-1.45E+11,-1.49E+01
-1.43E+11,-1.50E+01
-1.45E+11,-1.47E+01
-1.39E+11,-1.46E+01
-1.36E+11,-1.46E+01
-1.36E+11,-1.45E+01
-1.35E+11,-1.46E+01
-1.34E+11,-1.44E+01
-1.36E+11,-1.46E+01
-1.34E+11,-1.44E+01
-1.37E+11,-1.44E+01
-1.38E+11,-1.45E+01
-1.38E+11,-1.45E+01
-1.40E+11,-1.45E+01
-1.43E+11,-1.49E+01
-1.44E+11,-1.49E+01
-1.47E+11,-1.49E+01
-1.49E+11,-1.50E+01
-1.53E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.48E+11,-1.50E+01
-1.46E+11,-1.45E+01
-1.41E+11,-1.46E+01
-1.40E+11,-1.43E+01
-1.37E+11,-1.42E+01
-1.32E+11,-1.44E+01
-1.35E+11,-1.40E+01
-1.31E+11,-1.41E+01
-1.34E+11,-1.41E+01
-1.33E+11,-1.40E+01
-1.32E+11,-1.40E+01
-1.31E+11,-1.40E+01
-1.35E+11,-1.42E+01
-1.34E+11,-1.43E+01
-1.39E+11,-1.43E+01
-1.40E+11,-1.46E+01
-1.42E+11,-1.48E+01
-1.46E+11,-1.50E+01
-1.50E+11,-1.49E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.50E+11,-1.49E+01
-1.44E+11,-1.47E+01
-1.41E+11,-1.45E+01
-1.36E+11,-1.44E+01
-1.32E+11,-1.39E+01
-1.30E+11,-1.41E+01
-1.28E+11,-1.35E+01
-1.29E+11,-1.37E+01
-1.26E+11,-1.35E+01
-1.24E+11,-1.36E+01
-1.28E+11,-1.33E+01
-1.29E+11,-1.37E+01
-1.29E+11,-1.36E+01
-1.31E+11,-1.38E+01
-1.34E+11,-1.40E+01
-1.37E+11,-1.43E+01
-1.38E+11,-1.45E+01
-1.43E+11,-1.47E+01
-1.50E+11,-1.50E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.48E+11,-1.49E+01
-1.42E+11,-1.44E+01
-1.36E+11,-1.41E+01
-1.33E+11,-1.38E+01
-1.30E+11,-1.34E+01
-1.26E+11,-1.34E+01
-1.24E+11,-1.32E+01
-1.22E+11,-1.31E+01
-1.22E+11,-1.29E+01
-1.20E+11,-1.29E+01
-1.23E+11,-1.31E+01
-1.22E+11,-1.31E+01
-1.24E+11,-1.32E+01
-1.27E+11,-1.34E+01
-1.29E+11,-1.34E+01
-1.33E+11,-1.40E+01
-1.38E+11,-1.43E+01
-1.43E+11,-1.44E+01
-1.45E+11,-1.48E+01
-1.53E+11,-1.51E+01
-1.53E+11,-1.53E+01
-1.46E+11,-1.47E+01
-1.39E+11,-1.44E+01
-1.33E+11,-1.39E+01
-1.29E+11,-1.35E+01
-1.25E+11,-1.31E+01
-1.20E+11,-1.27E+01
-1.19E+11,-1.25E+01
-1.15E+11,-1.23E+01
-1.15E+11,-1.23E+01
-1.14E+11,-1.25E+01
-1.14E+11,-1.23E+01
-1.16E+11,-1.23E+01
-1.18E+11,-1.25E+01
-1.21E+11,-1.26E+01
-1.22E+11,-1.29E+01
-1.29E+11,-1.36E+01
-1.34E+11,-1.38E+01
-1.41E+11,-1.45E+01
-1.46E+11,-1.47E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.43E+11,-1.43E+01
-1.37E+11,-1.39E+01
-1.30E+11,-1.34E+01
-1.24E+11,-1.25E+01
-1.18E+11,-1.23E+01
-1.15E+11,-1.19E+01
-1.10E+11,-1.17E+01
-1.09E+11,-1.14E+01
-1.08E+11,-1.15E+01
-1.07E+11,-1.15E+01
-1.08E+11,-1.15E+01
-1.10E+11,-1.17E+01
-1.12E+11,-1.16E+01
-1.12E+11,-1.21E+01
-1.17E+11,-1.25E+01
-1.23E+11,-1.29E+01
-1.29E+11,-1.34E+01
-1.35E+11,-1.39E+01
-1.44E+11,-1.44E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.40E+11,-1.43E+01
-1.34E+11,-1.37E+01
-1.25E+11,-1.27E+01
-1.17E+11,-1.22E+01
-1.12E+11,-1.16E+01
-1.06E+11,-1.10E+01
-1.04E+11,-1.08E+01
-99100000000,-1.05E+01
-99400000000,-1.04E+01
-96400000000,-1.03E+01
-99700000000,-1.04E+01
-99200000000,-1.04E+01
-1.02E+11,-1.09E+01
-1.06E+11,-1.11E+01
-1.10E+11,-1.17E+01
-1.19E+11,-1.22E+01
-1.23E+11,-1.29E+01
-1.33E+11,-1.36E+01
-1.41E+11,-1.43E+01
-1.53E+11,-1.53E+01
-1.53E+11,-1.53E+01
-1.40E+11,-1.42E+01
-1.28E+11,-1.30E+01
-1.18E+11,-1.20E+01
-1.11E+11,-1.13E+01
-1.03E+11,-1.07E+01
-96700000000,-1.03E+01
-94000000000,-9.72E+00
-92700000000,-9.49E+00
-89600000000,-9.24E+00
-89500000000,-9.33E+00
-89600000000,-9.28E+00
-93200000000,-9.61E+00
-96600000000,-9.69E+00
-97900000000,-1.03E+01
-1.02E+11,-1.09E+01
-1.10E+11,-1.14E+01
-1.18E+11,-1.22E+01
-1.29E+11,-1.29E+01
-1.37E+11,-1.39E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.36E+11,-1.36E+01
-1.23E+11,-1.25E+01
-1.15E+11,-1.15E+01
-1.03E+11,-1.05E+01
-93600000000,-9.74E+00
-87500000000,-8.92E+00
-84700000000,-8.73E+00
-79500000000,-8.24E+00
-77400000000,-8.30E+00
-80000000000,-8.31E+00
-80000000000,-8.17E+00
-81400000000,-8.54E+00
-83900000000,-8.60E+00
-88800000000,-9.23E+00
-93900000000,-9.74E+00
-1.03E+11,-1.06E+01
-1.12E+11,-1.16E+01
-1.22E+11,-1.26E+01
-1.36E+11,-1.38E+01
-1.53E+11,-1.54E+01
-1.52E+11,-1.50E+01
-1.32E+11,-1.34E+01
-1.19E+11,-1.18E+01
-1.04E+11,-1.05E+01
-94100000000,-9.44E+00
-85000000000,-8.75E+00
-77800000000,-7.98E+00
-75500000000,-7.47E+00
-69000000000,-7.01E+00
-68300000000,-6.75E+00
-66600000000,-6.88E+00
-65800000000,-7.05E+00
-69300000000,-7.13E+00
-74500000000,-7.48E+00
-78800000000,-8.01E+00
-83000000000,-8.78E+00
-92500000000,-9.46E+00
-1.06E+11,-1.07E+01
-1.17E+11,-1.19E+01
-1.32E+11,-1.33E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.29E+11,-1.29E+01
-1.10E+11,-1.10E+01
-95200000000,-9.52E+00
-83200000000,-8.32E+00
-73800000000,-7.30E+00
-66000000000,-6.76E+00
-60600000000,-6.04E+00
-56700000000,-5.67E+00
-54700000000,-5.29E+00
-52100000000,-5.48E+00
-55100000000,-5.53E+00
-57300000000,-5.85E+00
-60700000000,-6.03E+00
-64100000000,-6.66E+00
-75200000000,-7.46E+00
-82100000000,-8.38E+00
-94000000000,-9.38E+00
-1.11E+11,-1.10E+01
-1.28E+11,-1.31E+01
-1.53E+11,-1.53E+01
-1.54E+11,-1.53E+01
-1.24E+11,-1.23E+01
-1.02E+11,-1.03E+01
-85600000000,-8.58E+00
-73000000000,-6.95E+00
-63100000000,-6.10E+00
-55300000000,-5.35E+00
-44800000000,-4.72E+00
-43400000000,-4.29E+00
-40400000000,-3.96E+00
-38900000000,-3.97E+00
-39500000000,-3.90E+00
-43100000000,-4.25E+00
-45900000000,-4.61E+00
-53200000000,-5.42E+00
-61300000000,-6.08E+00
-71600000000,-6.96E+00
-85100000000,-8.48E+00
-1.03E+11,-1.03E+01
-1.23E+11,-1.25E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.55E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.53E+01
-1.53E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.54E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.54E+01
-1.50E+11,-1.51E+01
-1.52E+11,-1.55E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.50E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.50E+11,-1.49E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.54E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.50E+01
-1.52E+11,-1.51E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.54E+01
-1.53E+11,-1.51E+01
-1.54E+11,-1.53E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.54E+01
-1.52E+11,-1.50E+01
-1.52E+11,-1.53E+01
-1.54E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.52E+11,-1.50E+01
-1.52E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.55E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.54E+01
-1.52E+11,-1.51E+01
-1.51E+11,-1.51E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.52E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.53E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.52E+11,-1.52E+01
-1.53E+11,-1.52E+01
-1.51E+11,-1.53E+01
-1.50E+11,-1.52E+01
-1.54E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.53E+11,-1.54E+01
-1.50E+11,-1.51E+01
-1.51E+11,-1.50E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.53E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.51E+01
-1.49E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.50E+01
-1.50E+11,-1.52E+01
-1.50E+11,-1.52E+01
-1.52E+11,-1.53E+01
-1.52E+11,-1.53E+01
-1.51E+11,-1.51E+01
-1.53E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.51E+11,-1.53E+01
-1.51E+11,-1.52E+01
-1.50E+11,-1.51E+01
-1.50E+11,-1.52E+01
-1.51E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.49E+11,-1.52E+01
-1.48E+11,-1.52E+01
