n,psi
-2.36971E+11,-23.697063
-2.32251E+11,-23.225142
-2.28375E+11,-22.83752
-2.25138E+11,-22.51379
-2.22405E+11,-22.240534
-2.20083E+11,-22.008255
-2.18098E+11,-21.809832
-2.16397E+11,-21.63972
-2.14935E+11,-21.493475
-2.13675E+11,-21.367464
-2.12587E+11,-21.258686
-2.11646E+11,-21.164644
-2.10832E+11,-21.08324
-2.10127E+11,-21.012712
-2.09516E+11,-20.951565
-2.08985E+11,-20.898531
-2.08525E+11,-20.852533
-2.08127E+11,-20.81265
-2.07781E+11,-20.77809
-2.07482E+11,-20.748173
-2.07223E+11,-20.722313
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.49993
-6.14995E+11,-61.499516
-6.14966E+11,-61.49655
-6.14757E+11,-61.475685
-6.13296E+11,-61.32963
-6.03232E+11,-60.32317
-5.39512E+11,-53.9512
-3.1475E+11,-31.475008
-2.812E+11,-28.119967
-2.62699E+11,-26.269945
-2.50959E+11,-25.095928
-2.42731E+11,-24.273142
-2.36578E+11,-23.657837
-2.31768E+11,-23.176813
-2.27889E+11,-22.788929
-2.24693E+11,-22.469273
-2.22018E+11,-22.201786
-2.19755E+11,-21.975536
-2.17827E+11,-21.782707
-2.16175E+11,-21.617474
-2.14753E+11,-21.475336
-2.13527E+11,-21.352722
-2.12467E+11,-21.246729
-2.1155E+11,-21.154964
-2.10754E+11,-21.075432
-2.10065E+11,-21.00645
-2.09466E+11,-20.946592
-2.08946E+11,-20.894646
-2.08496E+11,-20.849567
-2.08105E+11,-20.81047
-2.07766E+11,-20.776585
-2.07472E+11,-20.747246
-2.07219E+11,-20.721884
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.49999
-6.14999E+11,-61.49991
-6.14993E+11,-61.49933
-6.14952E+11,-61.495235
-6.14665E+11,-61.466473
-6.12655E+11,-61.265495
-5.98879E+11,-59.887928
-5.15281E+11,-51.528107
-2.91245E+11,-29.124512
-2.74972E+11,-27.497242
-2.60988E+11,-26.09876
-2.50404E+11,-25.040365
-2.42427E+11,-24.242716
-2.36289E+11,-23.628872
-2.31451E+11,-23.145145
-2.27557E+11,-22.755735
-2.24366E+11,-22.436594
-2.21712E+11,-22.171234
-2.19481E+11,-21.948057
-2.17587E+11,-21.75869
-2.15969E+11,-21.596918
-2.1458E+11,-21.45802
-2.13383E+11,-21.338306
-2.12348E+11,-21.234844
-2.11453E+11,-21.14525
-2.10676E+11,-21.06756
-2.10001E+11,-21.000134
-2.09416E+11,-20.941586
-2.08907E+11,-20.890743
-2.08466E+11,-20.846601
-2.08083E+11,-20.808298
-2.07751E+11,-20.775087
-2.07463E+11,-20.746328
-2.07215E+11,-20.72146
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499985
-6.14999E+11,-61.49987
-6.14991E+11,-61.49907
-6.14934E+11,-61.493423
-6.14538E+11,-61.453793
-6.11775E+11,-61.177483
-5.93031E+11,-59.303123
-4.86146E+11,-48.614628
-2.79491E+11,-27.949085
-2.67864E+11,-26.786444
-2.57337E+11,-25.733702
-2.48546E+11,-24.85462
-2.41422E+11,-24.142237
-2.35679E+11,-23.567858
-2.31023E+11,-23.102337
-2.27217E+11,-22.721655
-2.24073E+11,-22.40727
-2.21452E+11,-22.14516
-2.19247E+11,-21.924744
-2.1738E+11,-21.737999
-2.15788E+11,-21.578789
-2.14423E+11,-21.442348
-2.13249E+11,-21.324945
-2.12236E+11,-21.223595
-2.11359E+11,-21.135897
-2.10599E+11,-21.059875
-2.09939E+11,-20.993904
-2.09366E+11,-20.936615
-2.08869E+11,-20.886854
-2.08436E+11,-20.84364
-2.08061E+11,-20.806126
-2.07736E+11,-20.773592
-2.07454E+11,-20.745409
-2.0721E+11,-20.721037
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499977
-6.14998E+11,-61.49982
-6.14987E+11,-61.498714
-6.14909E+11,-61.490925
-6.14364E+11,-61.43636
-6.10573E+11,-61.057343
-5.85251E+11,-58.525143
-4.51355E+11,-45.135494
-2.74554E+11,-27.455359
-2.63174E+11,-26.317398
-2.53947E+11,-25.394724
-2.46306E+11,-24.630632
-2.39975E+11,-23.997458
-2.3473E+11,-23.473001
-2.30378E+11,-23.037838
-2.26755E+11,-22.675457
-2.23723E+11,-22.372255
-2.21172E+11,-22.117245
-2.19016E+11,-21.901636
-2.17184E+11,-21.718424
-2.1562E+11,-21.562021
-2.1428E+11,-21.427958
-2.13126E+11,-21.312637
-2.12131E+11,-21.213148
-2.11271E+11,-21.127115
-2.10526E+11,-21.052584
-2.09879E+11,-20.987932
-2.09318E+11,-20.931805
-2.08831E+11,-20.88306
-2.08407E+11,-20.840729
-2.0804E+11,-20.803982
-2.07721E+11,-20.77211
-2.07445E+11,-20.744497
-2.07206E+11,-20.720615
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499966
-6.14998E+11,-61.49975
-6.14982E+11,-61.498222
-6.14875E+11,-61.48749
-6.14125E+11,-61.412457
-6.08939E+11,-60.893864
-5.74883E+11,-57.48828
-4.09909E+11,-40.990948
-2.7513E+11,-27.51297
-2.61377E+11,-26.137663
-2.51854E+11,-25.185379
-2.44513E+11,-24.451263
-2.38586E+11,-23.858616
-2.33697E+11,-23.369743
-2.29619E+11,-22.96189
-2.26193E+11,-22.619259
-2.233E+11,-22.329967
-2.20847E+11,-22.084686
-2.18759E+11,-21.875944
-2.16977E+11,-21.697683
-2.1545E+11,-21.544973
-2.14138E+11,-21.413769
-2.13008E+11,-21.30075
-2.12032E+11,-21.203176
-2.11188E+11,-21.118778
-2.10457E+11,-21.045662
-2.09823E+11,-20.98225
-2.09272E+11,-20.92721
-2.08794E+11,-20.87942
-2.08379E+11,-20.837925
-2.08019E+11,-20.801908
-2.07707E+11,-20.77067
-2.07436E+11,-20.74361
-2.07202E+11,-20.720203
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499954
-6.14997E+11,-61.499653
-6.14976E+11,-61.497547
-6.14828E+11,-61.48277
-6.13797E+11,-61.379723
-6.0671E+11,-60.670986
-5.60959E+11,-56.09588
-3.63115E+11,-36.31153
-2.79871E+11,-27.987062
-2.62126E+11,-26.212555
-2.51286E+11,-25.128588
-2.43561E+11,-24.356066
-2.37617E+11,-23.761694
-2.32844E+11,-23.284399
-2.28914E+11,-22.891367
-2.25627E+11,-22.562721
-2.22852E+11,-22.285212
-2.20493E+11,-22.049335
-2.18479E+11,-21.847897
-2.16753E+11,-21.675253
-2.15269E+11,-21.526863
-2.1399E+11,-21.399017
-2.12887E+11,-21.288652
-2.11932E+11,-21.193214
-2.11106E+11,-21.110569
-2.10389E+11,-21.038921
-2.09768E+11,-20.976753
-2.09228E+11,-20.922785
-2.08759E+11,-20.875921
-2.08352E+11,-20.83523
-2.07999E+11,-20.799913
-2.07693E+11,-20.769287
-2.07428E+11,-20.742756
-2.07198E+11,-20.719809
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.499935
-6.14995E+11,-61.49952
-6.14966E+11,-61.496616
-6.14763E+11,-61.476288
-6.13349E+11,-61.33486
-6.03658E+11,-60.36583
-5.42459E+11,-54.24589
-3.20931E+11,-32.093124
-2.82386E+11,-28.238619
-2.6339E+11,-26.338999
-2.51569E+11,-25.156914
-2.43316E+11,-24.33163
-2.37139E+11,-23.713879
-2.32298E+11,-23.229807
-2.28385E+11,-22.838522
-2.25154E+11,-22.515417
-2.22447E+11,-22.244654
-2.20154E+11,-22.015413
-2.18199E+11,-21.81992
-2.16523E+11,-21.652346
-2.15082E+11,-21.508162
-2.13838E+11,-21.383757
-2.12762E+11,-21.276192
-2.1183E+11,-21.183039
-2.11023E+11,-21.102268
-2.10322E+11,-21.032173
-2.09713E+11,-20.971304
-2.09184E+11,-20.91843
-2.08725E+11,-20.8725
-2.08326E+11,-20.832607
-2.0798E+11,-20.79798
-2.07679E+11,-20.767948
-2.07419E+11,-20.74193
-2.07194E+11,-20.719427
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.49999
-6.14999E+11,-61.49991
-6.14993E+11,-61.499336
-6.14953E+11,-61.49534
-6.14674E+11,-61.467392
-6.12733E+11,-61.27329
-5.99497E+11,-59.949707
-5.19099E+11,-51.909912
-2.95169E+11,-29.516874
-2.77034E+11,-27.703407
-2.62138E+11,-26.213842
-2.51187E+11,-25.118729
-2.43053E+11,-24.30532
-2.36836E+11,-23.68365
-2.31952E+11,-23.195154
-2.28022E+11,-22.802193
-2.248E+11,-22.480038
-2.2212E+11,-22.211964
-2.19863E+11,-21.986301
-2.17947E+11,-21.794662
-2.16308E+11,-21.63083
-2.14901E+11,-21.490074
-2.13687E+11,-21.368694
-2.12637E+11,-21.263737
-2.11728E+11,-21.1728
-2.10939E+11,-21.0939
-2.10254E+11,-21.025377
-2.09658E+11,-20.965834
-2.09141E+11,-20.91408
-2.08691E+11,-20.869097
-2.083E+11,-20.830011
-2.07961E+11,-20.796074
-2.07666E+11,-20.76663
-2.07411E+11,-20.741121
-2.07191E+11,-20.719051
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499985
-6.14999E+11,-61.49987
-6.14991E+11,-61.499084
-6.14936E+11,-61.49358
-6.14552E+11,-61.455173
-6.1189E+11,-61.18895
-5.93905E+11,-59.39053
-4.90944E+11,-49.094364
-2.82071E+11,-28.207054
-2.6978E+11,-26.977983
-2.58661E+11,-25.866123
-2.49493E+11,-24.949318
-2.42148E+11,-24.214794
-2.36274E+11,-23.62738
-2.31538E+11,-23.153833
-2.27678E+11,-22.767845
-2.24496E+11,-22.449644
-2.21846E+11,-22.184557
-2.19617E+11,-21.96167
-2.17728E+11,-21.772785
-2.16117E+11,-21.611675
-2.14735E+11,-21.473532
-2.13546E+11,-21.354584
-2.12518E+11,-21.251835
-2.11629E+11,-21.162865
-2.10857E+11,-21.085686
-2.10187E+11,-21.018658
-2.09604E+11,-20.9604
-2.09097E+11,-20.909746
-2.08657E+11,-20.865704
-2.08274E+11,-20.827425
-2.07942E+11,-20.794176
-2.07653E+11,-20.765322
-2.07403E+11,-20.740316
-2.07187E+11,-20.718681
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499977
-6.14998E+11,-61.49982
-6.14987E+11,-61.49874
-6.14912E+11,-61.491165
-6.14384E+11,-61.43842
-6.1074E+11,-61.073997
-5.86475E+11,-58.647533
-4.57383E+11,-45.738335
-2.76154E+11,-27.615442
-2.64656E+11,-26.465633
-2.55156E+11,-25.515575
-2.47264E+11,-24.72637
-2.40742E+11,-24.074219
-2.35363E+11,-23.536345
-2.30918E+11,-23.091846
-2.27229E+11,-22.722897
-2.24149E+11,-22.414944
-2.21564E+11,-22.156363
-2.1938E+11,-21.937954
-2.17525E+11,-21.752455
-2.15941E+11,-21.594118
-2.14584E+11,-21.458372
-2.13416E+11,-21.341562
-2.12407E+11,-21.240732
-2.11535E+11,-21.153484
-2.10778E+11,-21.077843
-2.10122E+11,-21.012175
-2.09551E+11,-20.95511
-2.09055E+11,-20.9055
-2.08624E+11,-20.862364
-2.08249E+11,-20.82487
-2.07923E+11,-20.792294
-2.0764E+11,-20.764023
-2.07395E+11,-20.739517
-2.07183E+11,-20.718311
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499966
-6.14998E+11,-61.499756
-6.14983E+11,-61.498264
-6.14879E+11,-61.487854
-6.14155E+11,-61.415493
-6.09179E+11,-60.91789
-5.76604E+11,-57.66035
-4.17438E+11,-41.743816
-2.75781E+11,-27.578093
-2.62345E+11,-26.234499
-2.52805E+11,-25.280544
-2.45359E+11,-24.53587
-2.39316E+11,-23.931578
-2.34325E+11,-23.43249
-2.30164E+11,-23.016394
-2.26673E+11,-22.667328
-2.23731E+11,-22.373055
-2.21239E+11,-22.123894
-2.19121E+11,-21.91208
-2.17313E+11,-21.731339
-2.15766E+11,-21.57657
-2.14436E+11,-21.44362
-2.13291E+11,-21.329092
-2.12302E+11,-21.230183
-2.11446E+11,-21.14459
-2.10704E+11,-21.070393
-2.1006E+11,-21.00599
-2.095E+11,-20.95004
-2.09014E+11,-20.901407
-2.08591E+11,-20.859129
-2.08224E+11,-20.82238
-2.07905E+11,-20.790457
-2.07627E+11,-20.762749
-2.07387E+11,-20.738731
-2.07179E+11,-20.717949
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499954
-6.14997E+11,-61.49966
-6.14976E+11,-61.49761
-6.14833E+11,-61.48331
-6.13842E+11,-61.384167
-6.07057E+11,-60.705673
-5.63392E+11,-56.339233
-3.71742E+11,-37.174175
-2.79891E+11,-27.989048
-2.62653E+11,-26.265287
-2.51952E+11,-25.195158
-2.44235E+11,-24.423521
-2.38251E+11,-23.825062
-2.33421E+11,-23.342129
-2.29434E+11,-22.94342
-2.26097E+11,-22.60966
-2.23278E+11,-22.327772
-2.20882E+11,-22.088232
-2.18838E+11,-21.883757
-2.17086E+11,-21.708588
-2.15581E+11,-21.55808
-2.14284E+11,-21.428438
-2.13165E+11,-21.316525
-2.12197E+11,-21.219734
-2.11359E+11,-21.13589
-2.10632E+11,-21.063166
-2.1E+11,-21.000021
-2.09452E+11,-20.945156
-2.08975E+11,-20.897467
-2.0856E+11,-20.85601
-2.082E+11,-20.819979
-2.07887E+11,-20.78868
-2.07615E+11,-20.761515
-2.0738E+11,-20.73797
-2.07176E+11,-20.717596
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.499935
-6.14995E+11,-61.49953
-6.14967E+11,-61.49671
-6.14771E+11,-61.477093
-6.13413E+11,-61.34134
-6.0416E+11,-60.415943
-5.45808E+11,-54.580803
-3.28262E+11,-32.826225
-2.83297E+11,-28.32967
-2.63954E+11,-26.395428
-2.52117E+11,-25.21165
-2.43866E+11,-24.386564
-2.37675E+11,-23.767466
-2.32807E+11,-23.28074
-2.28861E+11,-22.886145
-2.25596E+11,-22.559572
-2.22855E+11,-22.285486
-2.20532E+11,-22.053215
-2.1855E+11,-21.855036
-2.16851E+11,-21.685116
-2.15389E+11,-21.538897
-2.14127E+11,-21.412725
-2.13036E+11,-21.303621
-2.12091E+11,-21.209114
-2.11271E+11,-21.127142
-2.1056E+11,-21.055971
-2.09941E+11,-20.994131
-2.09404E+11,-20.94037
-2.08936E+11,-20.893625
-2.0853E+11,-20.85298
-2.08177E+11,-20.81765
-2.0787E+11,-20.786959
-2.07603E+11,-20.760323
-2.07372E+11,-20.737234
-2.07173E+11,-20.717255
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.49999
-6.14999E+11,-61.49991
-6.14994E+11,-61.499355
-6.14955E+11,-61.49548
-6.14686E+11,-61.46857
-6.12827E+11,-61.282707
-6.00211E+11,-60.021137
-5.23416E+11,-52.341568
-2.99768E+11,-29.976786
-2.79135E+11,-27.913477
-2.6322E+11,-26.321968
-2.51906E+11,-25.190636
-2.43631E+11,-24.363106
-2.37348E+11,-23.734835
-2.32423E+11,-23.24232
-2.28462E+11,-22.84622
-2.25213E+11,-22.52126
-2.22506E+11,-22.250568
-2.20225E+11,-22.022465
-2.18286E+11,-21.828577
-2.16627E+11,-21.6627
-2.15201E+11,-21.520103
-2.13971E+11,-21.397076
-2.12907E+11,-21.29065
-2.11984E+11,-21.198402
-2.11183E+11,-21.118326
-2.10487E+11,-21.048744
-2.09882E+11,-20.988241
-2.09356E+11,-20.93561
-2.08898E+11,-20.889822
-2.085E+11,-20.849995
-2.08154E+11,-20.815365
-2.07853E+11,-20.785275
-2.07592E+11,-20.759157
-2.07365E+11,-20.736517
-2.07169E+11,-20.716923
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499985
-6.14999E+11,-61.499874
-6.14991E+11,-61.49911
-6.14938E+11,-61.493793
-6.14569E+11,-61.4569
-6.12025E+11,-61.202526
-5.94902E+11,-59.490234
-4.9631E+11,-49.630966
-2.84972E+11,-28.497183
-2.71828E+11,-27.182823
-2.60004E+11,-26.000414
-2.50417E+11,-25.041695
-2.4284E+11,-24.283993
-2.36836E+11,-23.683586
-2.32023E+11,-23.202326
-2.28113E+11,-22.811344
-2.24896E+11,-22.489569
-2.22217E+11,-22.221678
-2.19964E+11,-21.996433
-2.18055E+11,-21.805485
-2.16425E+11,-21.642527
-2.15027E+11,-21.502714
-2.13823E+11,-21.382257
-2.12781E+11,-21.278141
-2.11879E+11,-21.187931
-2.11096E+11,-21.109627
-2.10416E+11,-21.041574
-2.09824E+11,-20.98238
-2.09309E+11,-20.93087
-2.0886E+11,-20.886038
-2.0847E+11,-20.847029
-2.08131E+11,-20.813099
-2.07836E+11,-20.78361
-2.0758E+11,-20.758007
-2.07358E+11,-20.73581
-2.07166E+11,-20.716595
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499977
-6.14998E+11,-61.49983
-6.14988E+11,-61.49878
-6.14915E+11,-61.49148
-6.14409E+11,-61.44093
-6.10934E+11,-61.09337
-5.87852E+11,-58.7852
-4.64037E+11,-46.403652
-2.77909E+11,-27.790909
-2.66239E+11,-26.623924
-2.56406E+11,-25.640633
-2.48226E+11,-24.822586
-2.41496E+11,-24.149569
-2.35975E+11,-23.59747
-2.31434E+11,-23.143375
-2.27678E+11,-22.767847
-2.24552E+11,-22.455225
-2.21932E+11,-22.19318
-2.19721E+11,-21.972073
-2.17844E+11,-21.784372
-2.16242E+11,-21.624168
-2.14868E+11,-21.486795
-2.13685E+11,-21.36854
-2.12664E+11,-21.266413
-2.1178E+11,-21.177986
-2.11013E+11,-21.10127
-2.10346E+11,-21.03462
-2.09767E+11,-20.976654
-2.09262E+11,-20.92621
-2.08823E+11,-20.882307
-2.08441E+11,-20.844095
-2.08109E+11,-20.810854
-2.0782E+11,-20.78196
-2.07569E+11,-20.756866
-2.07351E+11,-20.735107
-2.07163E+11,-20.71627
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499966
-6.14998E+11,-61.49976
-6.14983E+11,-61.49832
-6.14883E+11,-61.48831
-6.14191E+11,-61.41911
-6.09454E+11,-60.94537
-5.7851E+11,-57.850952
-4.25661E+11,-42.566105
-2.76475E+11,-27.647514
-2.63365E+11,-26.336449
-2.53789E+11,-25.378927
-2.46216E+11,-24.621614
-2.40042E+11,-24.004156
-2.34939E+11,-23.493916
-2.30691E+11,-23.069063
-2.27133E+11,-22.71332
-2.2414E+11,-22.413979
-2.21609E+11,-22.160934
-2.19461E+11,-21.946085
-2.17629E+11,-21.76291
-2.16061E+11,-21.60614
-2.14715E+11,-21.4715
-2.13555E+11,-21.355507
-2.12553E+11,-21.255308
-2.11686E+11,-21.16856
-2.10933E+11,-21.093319
-2.1028E+11,-21.027966
-2.09711E+11,-20.971142
-2.09217E+11,-20.921701
-2.08787E+11,-20.878674
-2.08412E+11,-20.841228
-2.08087E+11,-20.808655
-2.07803E+11,-20.780336
-2.07557E+11,-20.755743
-2.07344E+11,-20.734415
-2.0716E+11,-20.71595
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.499954
-6.14997E+11,-61.499672
-6.14977E+11,-61.497692
-6.1484E+11,-61.48398
-6.13894E+11,-61.389355
-6.07447E+11,-60.7447
-5.66051E+11,-56.605053
-3.81266E+11,-38.12661
-2.79775E+11,-27.977516
-2.63159E+11,-26.315868
-2.52619E+11,-25.261929
-2.44912E+11,-24.49117
-2.3888E+11,-23.888042
-2.33989E+11,-23.39888
-2.2994E+11,-22.994043
-2.26549E+11,-22.654873
-2.23684E+11,-22.368439
-2.21252E+11,-22.125156
-2.19176E+11,-21.917618
-2.17399E+11,-21.739931
-2.15873E+11,-21.587334
-2.14559E+11,-21.45593
-2.13425E+11,-21.342508
-2.12444E+11,-21.244406
-2.11594E+11,-21.1594
-2.10856E+11,-21.085638
-2.10216E+11,-21.021555
-2.09658E+11,-20.965834
-2.09174E+11,-20.917355
-2.08752E+11,-20.875166
-2.08385E+11,-20.838453
-2.08065E+11,-20.806517
-2.07788E+11,-20.778755
-2.07546E+11,-20.754646
-2.07337E+11,-20.733738
-2.07156E+11,-20.715637
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499992
-6.14999E+11,-61.499935
-6.14995E+11,-61.499546
-6.14968E+11,-61.496834
-6.14781E+11,-61.478054
-6.13488E+11,-61.348778
-6.04715E+11,-60.47152
-5.4945E+11,-54.944992
-3.36809E+11,-33.680862
-2.83847E+11,-28.384678
-2.64392E+11,-26.439186
-2.52613E+11,-25.261297
-2.44391E+11,-24.439096
-2.38195E+11,-23.819513
-2.33303E+11,-23.330296
-2.29323E+11,-22.932302
-2.26021E+11,-22.602123
-2.23246E+11,-22.324589
-2.20892E+11,-22.089201
-2.18883E+11,-21.888288
-2.1716E+11,-21.716003
-2.15678E+11,-21.567753
-2.14398E+11,-21.43983
-2.13292E+11,-21.329212
-2.12334E+11,-21.233383
-2.11502E+11,-21.150246
-2.1078E+11,-21.078037
-2.10153E+11,-21.01526
-2.09607E+11,-20.960651
-2.09131E+11,-20.913126
-2.08718E+11,-20.87176
-2.08358E+11,-20.835762
-2.08044E+11,-20.804447
-2.07772E+11,-20.777224
-2.07536E+11,-20.753584
-2.07331E+11,-20.733082
-2.07153E+11,-20.715334
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.49999
-6.14999E+11,-61.499912
-6.14994E+11,-61.499374
-6.14957E+11,-61.49566
-6.147E+11,-61.46996
-6.12934E+11,-61.293346
-6.00996E+11,-60.099567
-5.28114E+11,-52.811363
-3.05208E+11,-30.52084
-2.81188E+11,-28.118847
-2.64191E+11,-26.419111
-2.52549E+11,-25.25491
-2.44161E+11,-24.416054
-2.37828E+11,-23.78281
-2.32871E+11,-23.287113
-2.28883E+11,-22.888266
-2.25607E+11,-22.560654
-2.22874E+11,-22.287388
-2.20568E+11,-22.056843
-2.18607E+11,-21.860693
-2.16928E+11,-21.692764
-2.15483E+11,-21.548326
-2.14237E+11,-21.423664
-2.13158E+11,-21.315786
-2.12223E+11,-21.22225
-2.1141E+11,-21.141026
-2.10704E+11,-21.070415
-2.1009E+11,-21.008986
-2.09555E+11,-20.955511
-2.0909E+11,-20.908953
-2.08684E+11,-20.868416
-2.08331E+11,-20.833128
-2.08024E+11,-20.802425
-2.07757E+11,-20.775732
-2.07526E+11,-20.75255
-2.07324E+11,-20.732445
-2.0715E+11,-20.715038
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499985
-6.14999E+11,-61.499878
-6.14991E+11,-61.49914
-6.14941E+11,-61.49405
-6.14589E+11,-61.458897
-6.12177E+11,-61.21766
-5.95988E+11,-59.59882
-5.02116E+11,-50.211624
-2.8829E+11,-28.828964
-2.74015E+11,-27.401485
-2.61349E+11,-26.13485
-2.51304E+11,-25.130413
-2.43492E+11,-24.349182
-2.37363E+11,-23.736298
-2.32479E+11,-23.247908
-2.28524E+11,-22.85238
-2.25273E+11,-22.527328
-2.22568E+11,-22.25681
-2.20293E+11,-22.029308
-2.18364E+11,-21.836353
-2.16716E+11,-21.671583
-2.15301E+11,-21.530127
-2.14082E+11,-21.40818
-2.13027E+11,-21.302717
-2.12113E+11,-21.211288
-2.11319E+11,-21.131886
-2.10628E+11,-21.062836
-2.10027E+11,-21.002737
-2.09504E+11,-20.9504
-2.09048E+11,-20.904812
-2.08651E+11,-20.865103
-2.08305E+11,-20.830524
-2.08004E+11,-20.800432
-2.07743E+11,-20.774263
-2.07515E+11,-20.751535
-2.07318E+11,-20.73182
-2.07147E+11,-20.714748
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499977
-6.14998E+11,-61.499832
-6.14988E+11,-61.498825
-6.14919E+11,-61.49185
-6.14438E+11,-61.44378
-6.11147E+11,-61.11472
-5.89337E+11,-58.933723
-4.71166E+11,-47.116623
-2.79891E+11,-27.98905
-2.67952E+11,-26.795197
-2.57705E+11,-25.77049
-2.49191E+11,-24.919083
-2.42232E+11,-24.223206
-2.36562E+11,-23.656195
-2.31924E+11,-23.192394
-2.28104E+11,-22.81039
-2.24933E+11,-22.493261
-2.22279E+11,-22.227903
-2.20042E+11,-22.004215
-2.18144E+11,-21.8144
-2.16524E+11,-21.652395
-2.15134E+11,-21.513445
-2.13938E+11,-21.393782
-2.12904E+11,-21.290386
-2.12008E+11,-21.200811
-2.11231E+11,-21.123053
-2.10554E+11,-21.055447
-2.09966E+11,-20.996607
-2.09454E+11,-20.945364
-2.09007E+11,-20.900719
-2.08618E+11,-20.861824
-2.08279E+11,-20.827948
-2.07985E+11,-20.79846
-2.07728E+11,-20.772812
-2.07505E+11,-20.75053
-2.07312E+11,-20.731201
-2.07145E+11,-20.714462
-2.07E+11,-20.7
-6.15E+11,-61.5
-6.15E+11,-61.5
-6.15E+11,-61.499996
-6.15E+11,-61.49997
-6.14998E+11,-61.49977
-6.14984E+11,-61.498386
-6.14888E+11,-61.488842
-6.14232E+11,-61.423164
-6.09753E+11,-60.975327
-5.94521E+11,-59.4521
-4.34406E+11,-43.440605
-2.77289E+11,-27.728935
-2.64474E+11,-26.447363
-2.54823E+11,-25.482323
-2.47092E+11,-24.709244
-2.40766E+11,-24.076624
-2.35541E+11,-23.554123
-2.312E+11,-23.11997
-2.27573E+11,-22.757328
-2.24529E+11,-22.452866
-2.2196E+11,-22.195963
-2.19781E+11,-21.978138
-2.17926E+11,-21.792595
-2.16339E+11,-21.633884
-2.14976E+11,-21.497604
-2.13802E+11,-21.380194
-2.12787E+11,-21.278746
